Wall time,Step,Value
1777344972.0194893,49,0.6666666865348816
1777345419.5081246,99,0.0
1777346161.6071436,149,0.0
1777346697.416866,199,0.0
1777347242.1881752,249,0.0
1777347933.0955017,299,0.0
1777348506.0316594,349,0.0
1777349069.1100633,399,0.0
1777349711.9335546,449,0.0
1777350316.0076754,499,0.0
1777350977.61049,549,0.0
1777351604.6732695,599,0.0
1777352220.2994864,649,0.0
1777352796.400254,699,0.0
1777353529.542655,749,0.0
1777354350.0758772,799,0.0
1777354978.8867328,849,0.0
1777355772.9426832,899,0.0
1777356805.568401,949,0.0
1777358106.9334128,999,0.0
1777360276.4734645,1049,0.6666666865348816
1777363459.2509215,1099,0.6666666865348816
1777365770.631375,1149,0.6666666865348816
1777368047.762322,1199,1.0
1777370300.7228653,1249,1.0
1777372638.4548337,1299,1.0
1777375027.5758393,1349,1.0
1777377466.9087386,1399,1.0
1777379952.4042478,1449,0.6666666865348816
1777382377.5500808,1499,1.0
1777384468.3479004,1549,1.0
1777386935.909224,1599,1.0
1777389421.0857117,1649,1.0
1777391659.7425745,1699,1.0
