Wall time,Step,Value
1777345001.6243277,49,-56.602046966552734
1777345446.9998214,99,-31.650806427001953
1777346191.4069195,149,-19.586206436157227
1777346717.706981,199,-13.825493812561035
1777347261.5778022,249,-16.03148651123047
1777347958.4428418,299,-17.23975372314453
1777348529.1567287,349,-18.170381546020508
1777349096.6487732,399,-15.958065032958984
1777349735.7296157,449,-14.888165473937988
1777350337.9108133,499,-11.89958667755127
1777350989.7274818,549,-7.097540378570557
1777351615.394858,599,-5.697479248046875
1777352241.1260252,649,-6.750936031341553
1777352817.8146763,699,-7.865823268890381
1777353551.1455884,749,-7.667421340942383
1777354377.0637178,799,-6.609381675720215
1777354994.3800924,849,-6.285568714141846
1777355785.8073404,899,-3.3408942222595215
1777356832.6165202,949,-3.0426692962646484
1777358137.4177253,999,-3.823751211166382
1777360306.8766625,1049,-2.3054728507995605
1777363489.2830257,1099,-2.023327350616455
1777365801.099114,1149,-1.245682954788208
1777368078.4073815,1199,-0.9916272759437561
1777370331.0159242,1249,-1.3792526721954346
1777372668.7378626,1299,-0.8665329217910767
1777375057.936218,1349,-0.9325661063194275
1777377497.1294434,1399,-0.6596841812133789
1777379982.6147604,1449,0.08382144570350647
1777382407.7168787,1499,-0.2949894070625305
1777384498.7772233,1549,0.1509004682302475
1777386966.1763752,1599,0.18279589712619781
1777389451.3247745,1649,-0.14064432680606842
1777391689.9383714,1699,-0.26223838329315186
