Wall time,Step,Value
1777089673.3529959,49,1.0
1777090071.0129414,99,1.0
1777090476.949997,149,0.6666666865348816
1777090813.0441465,199,1.0
1777091159.1361663,249,1.0
1777091464.0071604,299,1.0
1777091732.5033462,349,1.0
1777092046.4560757,399,1.0
1777092372.241435,449,1.0
1777092753.8830242,499,1.0
1777093293.1623614,549,1.0
1777093894.0919955,599,1.0
1777094634.439247,649,1.0
1777095874.9707556,699,0.6666666865348816
1777097873.5428598,749,0.6666666865348816
1777099911.1732085,799,0.0
1777101944.593201,849,0.3333333432674408
1777104181.3309503,899,0.3333333432674408
1777106582.4923792,949,0.0
1777108882.0083363,999,0.0
1777110845.6562133,1049,0.0
1777113138.6650808,1099,0.0
1777115573.5100775,1149,0.0
1777118089.8699157,1199,0.0
1777120623.792762,1249,0.0
1777122768.1020079,1299,0.0
1777124788.588446,1349,0.0
1777126862.264734,1399,0.0
1777129281.559321,1449,0.0
1777131590.120726,1499,0.0
