Wall time,Step,Value
1777089673.3530269,49,21.66666603088379
1777090071.0129714,99,20.0
1777090476.9500258,149,49.0
1777090813.044175,199,8.666666984558105
1777091159.136196,249,11.0
1777091464.0071888,299,8.333333015441895
1777091732.5033746,349,8.0
1777092046.4561043,399,7.666666507720947
1777092372.241463,449,7.666666507720947
1777092753.8830523,499,25.0
1777093293.16239,549,16.66666603088379
1777093894.092024,599,38.66666793823242
1777094634.4392824,649,35.66666793823242
1777095874.9707842,699,96.0
1777097873.5428894,749,125.33333587646484
1777099911.173237,799,136.0
1777101944.593229,849,126.0
1777104181.3309784,899,132.6666717529297
1777106582.492407,949,136.0
1777108882.0083644,999,136.0
1777110845.6562417,1049,136.0
1777113138.6651103,1099,136.0
1777115573.5101054,1149,136.0
1777118089.8699448,1199,136.0
1777120623.7927902,1249,136.0
1777122768.1020367,1299,136.0
1777124788.5884738,1349,136.0
1777126862.2647624,1399,136.0
1777129281.5593498,1449,136.0
1777131590.120755,1499,136.0
