Wall time,Step,Value
1777278288.2388768,49,-29.261524200439453
1777278788.155478,99,-15.470504760742188
1777279520.690919,149,-16.43975257873535
1777280158.7095513,199,-10.156302452087402
1777280714.6151934,249,-13.869784355163574
1777281251.383647,299,-11.997572898864746
1777281883.3073335,349,-11.490886688232422
1777282490.2784529,399,-11.288317680358887
1777283434.3648825,449,-7.4111127853393555
1777284368.5007687,499,-7.689062595367432
1777285179.545407,549,-5.975271701812744
1777286211.9139347,599,-5.065563201904297
1777287316.9029722,649,-3.6358814239501953
1777288721.4111078,699,-3.4597771167755127
1777290463.6030946,749,-3.1805484294891357
1777292579.0443387,799,-1.2481211423873901
1777294820.5713577,849,-0.7131696939468384
1777297058.9470243,899,-0.484930157661438
1777299394.31798,949,-0.2536110281944275
1777301967.6228125,999,-1.0826201438903809
1777304641.2842815,1049,-0.12159601598978043
1777307082.4716125,1099,0.007507687900215387
1777309337.4474158,1149,-0.2769182622432709
1777311863.2955828,1199,-0.27713507413864136
1777314492.5047867,1249,0.05332883074879646
1777316834.5702844,1299,0.17013823986053467
1777319227.2948449,1349,0.13554887473583221
1777321670.6884604,1399,0.00491790845990181
1777324058.6912453,1449,0.1810031682252884
1777326659.409956,1499,0.039314113557338715
1777328946.6857383,1549,0.057644326239824295
1777331065.9633403,1599,0.02240206114947796
1777333496.5775867,1649,0.1195637658238411
1777335859.3763318,1699,0.20025719702243805
1777338350.1732914,1749,0.11193571984767914
1777340755.4041278,1799,-0.0019525316311046481
