Wall time,Step,Value
1777134431.0414233,49,5.12481164932251
1777135213.48446,99,1.9301050901412964
1777135921.6406155,149,1.8254318237304688
1777136653.41028,199,1.4645715951919556
1777137830.9390106,249,2.3420209884643555
1777139444.4454384,299,2.101223945617676
1777141176.9738276,349,1.18049156665802
1777143243.4491498,399,1.131102204322815
1777145465.2415931,449,1.0089222192764282
1777147625.0659382,499,0.7265980243682861
1777149726.5918312,549,0.6380043029785156
1777152133.2669077,599,1.2955704927444458
1777154416.1973183,649,0.6184887290000916
1777156698.2262847,699,0.670114278793335
1777159216.3148122,749,0.3537164628505707
1777161573.2682927,799,0.7107754349708557
1777163831.3901563,849,0.5110732913017273
1777166248.3076856,899,0.6289531588554382
1777168784.4291906,949,0.9434240460395813
1777171285.499884,999,0.7402915954589844
1777173514.2258286,1049,0.733111560344696
1777176108.4393492,1099,0.591422975063324
1777178510.9854426,1149,0.5538568496704102
1777180827.5349574,1199,0.5451420545578003
1777183243.5314376,1249,0.4581110179424286
1777185665.8706884,1299,0.47493234276771545
1777188123.9776316,1349,0.4683324694633484
1777190307.9708397,1399,0.46694210171699524
1777192926.3916595,1449,0.5591984391212463
1777195084.2770522,1499,0.4940778315067291
1777197439.5546017,1549,0.7176972031593323
1777199663.5339303,1599,0.48175671696662903
1777201771.3774662,1649,0.7469615340232849
1777204038.2571316,1699,0.6808737516403198
1777206218.6382627,1749,0.6626613140106201
1777208585.8773458,1799,0.5319728851318359
1777211166.7459178,1849,1.133410096168518
