Wall time,Step,Value
1777134431.041408,49,0.6666666865348816
1777135213.4844444,99,1.0
1777135921.6406007,149,1.0
1777136653.4102645,199,1.0
1777137830.938995,249,0.6666666865348816
1777139444.445423,299,0.6666666865348816
1777141176.9738133,349,0.6666666865348816
1777143243.4491353,399,0.6666666865348816
1777145465.2415786,449,0.6666666865348816
1777147625.0659227,499,0.3333333432674408
1777149726.5918174,549,0.0
1777152133.266893,599,0.6666666865348816
1777154416.1973038,649,0.0
1777156698.2262697,699,0.0
1777159216.3147974,749,0.0
1777161573.2682774,799,0.3333333432674408
1777163831.3901417,849,0.0
1777166248.3076699,899,0.0
1777168784.4291754,949,0.3333333432674408
1777171285.4998682,999,0.0
1777173514.2258132,1049,0.0
1777176108.43932,1099,0.0
1777178510.9854274,1149,0.0
1777180827.5349422,1199,0.0
1777183243.5314221,1249,0.0
1777185665.8706734,1299,0.0
1777188123.977616,1349,0.0
1777190307.9708245,1399,0.0
1777192926.3916442,1449,0.0
1777195084.2770364,1499,0.0
1777197439.5545864,1549,0.0
1777199663.5339146,1599,0.0
1777201771.3774507,1649,0.0
1777204038.257116,1699,0.0
1777206218.638248,1749,0.0
1777208585.8773305,1799,0.0
1777211166.7459025,1849,0.3333333432674408
