Wall time,Step,Value
1777134462.5252247,49,-42.46763229370117
1777135243.689279,99,-10.883502006530762
1777135951.3693008,149,-10.62699031829834
1777136683.3691747,199,-9.169769287109375
1777137861.5512705,249,-12.48436164855957
1777139475.2270563,299,-6.150404930114746
1777141207.3054934,349,-3.740626335144043
1777143273.6591113,399,-4.169373989105225
1777145496.2066274,449,-6.559071063995361
1777147656.1161873,499,-3.8280346393585205
1777149757.6197557,549,-1.5561378002166748
1777152164.4509435,599,-1.5871000289916992
1777154447.1212118,649,-1.9517993927001953
1777156729.0326781,699,-3.354184627532959
1777159247.4126298,749,-0.359517365694046
1777161604.1955853,799,-1.1555802822113037
1777163862.1075435,849,-0.3476446270942688
1777166279.2581325,899,0.31292787194252014
1777168815.4090204,949,-0.10751714557409286
1777171316.5480037,999,-0.5230620503425598
1777173545.030972,1049,-0.41813334822654724
1777176139.344731,1099,-1.0551234483718872
1777178541.7557154,1149,-0.09680372476577759
1777180858.2372854,1199,0.20312213897705078
1777183274.2959294,1249,-0.0667894259095192
1777185696.7208598,1299,-0.2989908754825592
1777188154.945054,1349,0.06009067967534065
1777190338.9863997,1399,0.3937535881996155
1777192957.3201299,1449,0.19324891269207
1777195115.4213998,1499,-0.7669583559036255
1777197470.4097772,1549,-0.18293699622154236
1777199694.3516176,1599,0.1783904731273651
1777201802.3515818,1649,-0.06750810891389847
1777204069.17507,1699,-0.3210684359073639
1777206249.684479,1749,-0.6078833937644958
1777208616.7229192,1799,-0.8877111673355103
1777211197.6512887,1849,-0.7852157950401306
