Wall time,Step,Value
1777089673.353012,49,4.088658809661865
1777090071.0129569,99,3.1543900966644287
1777090476.950012,149,3.265474557876587
1777090813.044161,199,2.6446330547332764
1777091159.1361816,249,2.9565091133117676
1777091464.0071752,299,2.719993829727173
1777091732.503361,349,2.6186013221740723
1777092046.4560905,399,2.6135292053222656
1777092372.2414494,449,2.5664007663726807
1777092753.8830385,499,1.7836860418319702
1777093293.1623764,549,2.2033274173736572
1777093894.0920105,599,2.004878520965576
1777094634.4392676,649,1.2997782230377197
1777095874.9707706,699,2.6266727447509766
1777097873.5428753,749,1.1737020015716553
1777099911.173223,799,0.9668339490890503
1777101944.5932152,849,0.9864846467971802
1777104181.3309648,899,0.9004709124565125
1777106582.4923935,949,0.7985935807228088
1777108882.008351,999,0.7031871676445007
1777110845.656228,1049,0.5516171455383301
1777113138.665096,1099,0.8293313384056091
1777115573.510092,1149,0.7364009022712708
1777118089.8699307,1199,0.536388099193573
1777120623.7927768,1249,0.4477733373641968
1777122768.1020224,1299,0.6445105075836182
1777124788.58846,1349,1.0499980449676514
1777126862.2647488,1399,0.6785701513290405
1777129281.559336,1449,0.8441439867019653
1777131590.1207411,1499,0.7226176857948303
